   3.3278806e-01	   2.3122689e-01	   2.0291376e-01	   3.7920572e-01	   2.1663815e-01	   2.2242500e-01	   2.6764094e-01	   1.7140173e-01	   6.2106426e-01	   7.5268716e-01	   3.3466764e-01	   3.3593344e-01	   3.3079878e-01	   8.6356323e-01	   7.3197233e-01	   7.2177940e-02	   9.8681612e-01	   1.0805024e+00	   3.1497237e-01	   1.9892033e-01	   5.6719927e-01	   5.4653864e-01	   1.0771246e+00	   3.3738470e-01	   5.2753322e-01	   9.1718888e-01	   6.4150741e-01	   3.6660589e-01	   2.9151931e-01	   4.2877979e-01	   7.5712153e-01	   2.9468789e-01	   1.8135027e-01	   8.1478221e-02	   7.6637276e-01	   1.5944591e-01	   7.3703487e-01	   1.2178510e-01	   2.4037600e-01	   1.7642253e-01	   2.4997645e-01	   5.5242295e-01	   2.9458902e-01	   1.8702963e-01	   7.0316556e-01	   3.7625472e-01	   7.6328114e-01	   2.8150648e-01	   3.3322495e-01	   4.1730241e-01	   2.2795721e-01	   4.9862946e-01	   2.5476463e-01	   3.3162416e-01	   3.3751192e-01	   4.0671992e-01	   6.8023434e-01	   6.8885517e-01	   6.4067174e-02	   4.9418985e-01	   3.1954829e-01	   2.2299263e-01	   8.0395965e-01	   8.7569186e-01	   8.1122603e-01	   5.2216048e-01	   3.1073444e-01	   6.1414035e-01	   6.6742475e-02	   3.8053130e-01	   1.1856379e+00	   8.6501543e-01	   1.6916678e-01	   4.2809307e-01	   2.0516559e+00	   7.0402421e-02	   1.3780221e+00	   1.5846136e-01	   1.9782689e+00	   6.9341954e-01	   1.8348170e-01	   4.4574736e-01	   4.2153574e-01	   4.6643347e-01	   1.8262394e+00	   1.9672051e-01	   2.0402201e+00	   1.0922153e+00	   3.8303440e-01	   3.6261395e-01	   1.6268389e+00	   1.2899186e+00	   4.5054936e-01	   6.1320673e-01	   2.4583743e-01	   2.6286421e-02	   1.5600371e+00	   1.0364142e-01	   7.0805700e-02	   1.2311668e-01	
   8.9138003e-01	   8.0413965e-01	   6.4841558e-01	   9.3169061e-01	   4.6897297e-01	   6.7316375e-01	   8.1552243e-01	   5.2732250e-01	   2.4076590e+00	   2.8406838e+00	   7.7311058e-01	   8.9805095e-01	   9.5609644e-01	   3.2041255e+00	   2.1288304e+00	   2.7088356e-01	   3.4353083e+00	   3.4785934e+00	   9.6028205e-01	   5.0785229e-01	   2.0267735e+00	   1.5464107e+00	   3.2188578e+00	   1.0174965e+00	   8.3262085e-02	   2.7083528e+00	   1.0069104e-01	   9.6043602e-01	   8.4703211e-01	   4.8822415e-02	   2.4032588e-02	   1.0159270e+00	   3.2770324e-01	   3.2705510e-01	   1.9369043e-02	   5.2554093e-01	   9.2142438e-02	   6.9631816e-01	   6.8470667e-01	   1.3891813e-01	   9.4323718e-01	   1.7714541e+00	   1.1990625e+00	   4.7101060e-01	   3.6793573e-02	   1.1548044e+00	   1.5215038e-02	   1.2128803e+00	   9.7609234e-01	   1.6689331e+00	   8.6030986e-01	   1.6673339e+00	   7.9420556e-01	   1.1399453e+00	   2.1923651e-02	   1.6979932e+00	   7.8219009e-02	   4.4629243e-02	   5.3987083e-01	   1.0793092e+00	   1.1340297e+00	   8.0989770e-01	   3.8133279e-02	   5.4507431e-02	   5.6129480e-02	   5.7845122e-02	   1.0361971e+00	   4.5135968e-02	   3.6872795e-01	   1.3878105e+00	   4.1199370e-01	   5.6508826e-02	   3.7106817e-01	   1.6895217e+00	   1.3504264e-01	   3.6187269e-01	   4.8132717e-01	   4.9662862e-01	   1.3385904e-01	   1.1182812e-02	   3.2985780e-01	   1.7431170e+00	   1.7904092e+00	   6.8036886e-02	   1.0777927e-01	   6.5583705e-01	   1.1745617e-01	   3.4108281e-01	   1.7653573e+00	   1.6047273e+00	   8.9596761e-02	   8.9239907e-02	   3.9227568e-02	   1.6952017e+00	   1.6819639e-02	   2.0231346e-01	   5.4472328e-01	   1.0085165e-01	   2.9508760e-01	   3.5343815e-01	
   6.1628096e-01	   5.1843115e-01	   4.1563292e-01	   6.5955677e-01	   3.3073640e-01	   7.0048907e-01	   8.6512829e-01	   5.1224944e-01	   2.2699117e+00	   2.6982603e+00	   6.9684998e-01	   7.3245007e-01	   9.8441301e-01	   3.1214326e+00	   1.9918881e+00	   2.9581884e-01	   3.3900818e+00	   3.4284792e+00	   1.0163553e+00	   5.8332574e-01	   1.9540008e+00	   1.4846923e+00	   3.1272496e+00	   1.1203164e+00	   7.8654469e-02	   2.5812363e+00	   9.7939737e-02	   9.8082583e-01	   8.1235387e-01	   9.2608793e-02	   1.1937923e-01	   1.0955622e+00	   2.5240411e-01	   3.5404833e-01	   1.0959214e-01	   4.4665399e-01	   9.0245445e-02	   7.6668925e-01	   6.2033194e-01	   6.7268564e-02	   9.2873678e-01	   1.7132128e+00	   1.2008516e+00	   4.2690308e-01	   8.2616206e-02	   1.1843263e+00	   6.2213021e-02	   1.2294735e+00	   1.0139108e+00	   1.4944413e+00	   9.4997558e-01	   1.5687840e+00	   8.4288712e-01	   1.1556579e+00	   8.1051442e-02	   1.5651195e+00	   4.9444783e-02	   4.2445421e-02	   5.7127000e-01	   9.3267595e-01	   1.1392668e+00	   7.3812107e-01	   4.5040633e-02	   5.6827921e-02	   4.9188323e-02	   6.4699119e-02	   1.0501854e+00	   6.6572631e-02	   3.7028042e-01	   1.4377197e+00	   1.4365703e-01	   5.9150802e-02	   3.7258409e-01	   1.7010005e+00	   3.4813005e-02	   3.8928025e-01	   2.0482610e-01	   4.6079139e-01	   3.5541167e-02	   1.9305123e-02	   3.1186416e-01	   1.7598679e+00	   1.6930693e+00	   4.4615791e-02	   5.0749709e-02	   5.9635131e-01	   5.5312091e-02	   9.9778130e-02	   1.6593672e+00	   1.5980185e+00	   4.5529931e-02	   5.6524315e-02	   3.2006677e-02	   1.5475779e+00	   7.2442712e-02	   2.0080338e-01	   2.3645989e-01	   4.8415571e-02	   3.2593095e-01	   3.6980743e-01	
   5.1169281e-01	   3.8098584e-01	   2.8209246e-01	   6.1509623e-01	   2.1146042e-01	   4.7490527e-01	   5.3675497e-01	   3.1654476e-01	   1.3702218e+00	   1.5888719e+00	   4.7977102e-01	   6.1467794e-01	   6.6243454e-01	   1.7963183e+00	   1.4504932e+00	   1.6751389e-01	   1.9807079e+00	   2.0854432e+00	   5.8835052e-01	   3.4754255e-01	   1.1866600e+00	   1.0466444e+00	   2.0339886e+00	   6.6294918e-01	   4.4975622e-01	   1.8186921e+00	   5.4734398e-01	   6.5136480e-01	   6.2581711e-01	   3.3204951e-01	   5.3028963e-02	   6.2675862e-01	   1.6461292e-01	   2.1865531e-01	   4.9189702e-02	   2.8930874e-01	   6.2041782e-01	   4.0518289e-01	   4.8261454e-01	   1.4742958e-01	   5.5605731e-01	   1.0114947e+00	   6.1895320e-01	   3.0410790e-01	   6.9667257e-02	   7.0433256e-01	   5.1434095e-02	   6.6429873e-01	   5.8128573e-01	   7.5871315e-01	   4.8273389e-01	   8.6911128e-01	   4.3672339e-01	   6.7453212e-01	   2.4395887e-01	   7.7313923e-01	   5.8106394e-01	   1.5171733e-02	   2.9420482e-01	   7.6595588e-01	   5.6263918e-01	   4.7012475e-01	   4.5334549e-02	   6.1360522e-02	   3.7085885e-02	   8.1904966e-02	   5.2836985e-01	   7.9210860e-02	   2.1109637e-01	   8.2677544e-01	   4.0959000e-01	   5.8768737e-02	   2.4846139e-01	   8.6941806e-01	   1.7344134e-01	   2.4125624e-01	   4.5560996e-01	   2.9949722e-01	   1.4731575e-01	   3.7768495e-02	   1.9999534e-01	   9.7770494e-01	   1.0374273e+00	   6.2005351e-02	   1.3141941e-01	   3.9637915e-01	   1.7598354e-01	   3.8801808e-01	   1.0062634e+00	   9.1457596e-01	   9.7798159e-02	   5.5230061e-02	   2.5289502e-02	   6.5012834e-01	   1.7407301e-01	   1.3292650e-01	   5.5887325e-01	   1.1584751e-01	   1.2689773e-01	   1.3674557e-01	
   4.5304417e-01	   3.4364993e-01	   2.4010749e-01	   5.3241375e-01	   1.5644703e-01	   2.5383096e-01	   3.4751126e-01	   2.0220620e-01	   1.2355152e+00	   1.4365615e+00	   4.4684582e-01	   5.4544347e-01	   4.4989032e-01	   1.5337204e+00	   1.1765679e+00	   1.0017096e-01	   1.5726818e+00	   1.6499998e+00	   4.4969336e-01	   3.5790041e-01	   1.0354473e+00	   8.9921716e-01	   1.6295004e+00	   4.6511843e-01	   3.6177391e-01	   1.4511398e+00	   4.6709339e-01	   5.8976862e-01	   3.8606859e-01	   2.7884263e-01	   2.3570492e-01	   4.4361721e-01	   1.0901619e-01	   1.2971391e-01	   2.4281288e-01	   2.8605400e-01	   4.9416682e-01	   3.0821926e-01	   3.1318829e-01	   1.7298660e-01	   4.0251657e-01	   8.9501815e-01	   5.5169014e-01	   2.2331039e-01	   2.1235878e-01	   5.0493576e-01	   2.1627450e-01	   5.5652454e-01	   5.1813382e-01	   7.2982305e-01	   3.9629897e-01	   7.8636405e-01	   3.9163012e-01	   5.6984144e-01	   2.2753786e-01	   6.9907602e-01	   4.3829690e-01	   3.0208513e-01	   2.5066243e-01	   6.1131049e-01	   5.5422317e-01	   3.4471988e-01	   2.6375449e-01	   3.2844424e-01	   3.4449360e-01	   2.3832608e-01	   4.8825725e-01	   2.0419267e-01	   2.0305586e-01	   6.0838066e-01	   1.0822508e+00	   3.5079358e-01	   2.4749044e-01	   6.8884918e-01	   8.4065397e-01	   1.4355947e-01	   1.2101186e+00	   2.2524542e-01	   8.3662376e-01	   1.9547249e-01	   2.2032759e-01	   7.2663617e-01	   7.9806964e-01	   2.5770538e-01	   7.7266747e-01	   2.7207065e-01	   7.4304498e-01	   9.7512156e-01	   8.3764695e-01	   7.3616749e-01	   6.8488723e-01	   5.4131374e-01	   2.4236468e-01	   8.5080753e-01	   1.6704850e-01	   7.5028213e-02	   1.3179434e+00	   1.0325719e-01	   9.4776945e-02	   1.6923871e-01	
   3.4127463e-01	   3.2862264e-01	   2.9693415e-01	   3.8127748e-01	   2.1352855e-01	   3.9941570e-01	   5.4273047e-01	   3.0093154e-01	   1.1017515e+00	   1.2949174e+00	   3.9518326e-01	   4.0358773e-01	   4.8499743e-01	   1.4096055e+00	   1.1079822e+00	   1.4069899e-01	   1.5553144e+00	   1.7402153e+00	   6.0324930e-01	   3.8558205e-01	   8.5934049e-01	   7.9391497e-01	   1.7511603e+00	   5.3181390e-01	   3.3841630e-01	   1.5035859e+00	   4.4241425e-01	   5.6633083e-01	   4.2284798e-01	   2.6771637e-01	   3.2468419e-01	   5.1873093e-01	   1.2200282e-01	   1.6462310e-01	   3.0783697e-01	   2.7736692e-01	   5.0866513e-01	   3.0049484e-01	   3.4527347e-01	   3.1239799e-01	   4.3121751e-01	   7.3597527e-01	   5.6382632e-01	   2.5330539e-01	   2.9738745e-01	   6.0982391e-01	   2.6098764e-01	   5.5850813e-01	   4.1527707e-01	   8.1634389e-01	   4.0235219e-01	   7.6301424e-01	   3.3611646e-01	   4.9537002e-01	   2.1346396e-01	   8.1682729e-01	   4.9579635e-01	   2.4931931e-01	   1.9921570e-01	   5.8138319e-01	   5.2123386e-01	   3.4703954e-01	   2.4456394e-01	   2.9973165e-01	   2.6873703e-01	   2.0972627e-01	   4.7288783e-01	   2.5752181e-01	   1.6410678e-01	   6.3236610e-01	   1.4969255e+00	   2.8447660e-01	   1.7198341e-01	   7.7015025e-01	   7.7268877e-01	   1.8334455e-01	   1.6723133e+00	   2.4874004e-01	   7.6356828e-01	   2.0150233e-01	   1.4030995e-01	   7.5301971e-01	   7.4563850e-01	   1.8333517e-01	   7.1858686e-01	   2.9142769e-01	   7.4594666e-01	   1.3130108e+00	   7.1169264e-01	   6.6527141e-01	   6.3251464e-01	   5.2527029e-01	   2.1971880e-01	   1.2381888e+00	   1.6635993e-01	   9.1682689e-02	   1.9047962e+00	   1.6203822e-01	   1.3499770e-01	   2.4344266e-01	
   5.9387795e-01	   5.5692379e-01	   4.9507421e-01	   6.4160797e-01	   3.8914560e-01	   5.2355864e-01	   6.7028861e-01	   3.5839528e-01	   2.0398034e+00	   2.3937832e+00	   6.7997663e-01	   7.3638426e-01	   9.0187653e-01	   2.7078295e+00	   1.7888891e+00	   2.6312482e-01	   2.8848461e+00	   2.8474186e+00	   8.1916125e-01	   4.0708639e-01	   1.6959035e+00	   1.2760876e+00	   2.6324050e+00	   9.4966037e-01	   8.2891217e-02	   2.2737291e+00	   1.0179927e-01	   7.9522690e-01	   7.5859179e-01	   8.1055753e-02	   6.0639895e-03	   9.0927415e-01	   2.6264844e-01	   2.9826757e-01	   5.7034787e-03	   4.6842180e-01	   1.0499513e-01	   5.5852691e-01	   5.7772389e-01	   5.5026993e-02	   8.3263768e-01	   1.3979310e+00	   9.6200542e-01	   4.2316812e-01	   2.7961699e-02	   9.5403792e-01	   4.9787457e-03	   9.1035054e-01	   7.1600500e-01	   1.1930121e+00	   6.8519971e-01	   1.2454987e+00	   5.5068014e-01	   8.3562752e-01	   8.2930851e-02	   1.2429660e+00	   1.0481763e-01	   6.5552162e-02	   3.9077476e-01	   8.8638115e-01	   9.1983746e-01	   7.3252115e-01	   4.6491304e-02	   7.2847846e-02	   8.2164352e-02	   4.2503334e-02	   8.1234607e-01	   3.1052173e-02	   2.6711172e-01	   1.1040481e+00	   2.8290300e-01	   8.7961985e-02	   3.8042526e-01	   1.3189964e+00	   5.6744947e-02	   3.1461460e-01	   3.5334605e-01	   4.8072122e-01	   6.1959464e-02	   1.8506195e-02	   3.5778566e-01	   1.3790620e+00	   1.3567299e+00	   4.5792042e-02	   5.4759493e-02	   6.0358061e-01	   4.4368741e-02	   2.0797972e-01	   1.3214658e+00	   1.2273897e+00	   5.5091994e-02	   5.7996463e-02	   4.8081902e-02	   1.3866170e+00	   5.7552712e-02	   2.0471281e-01	   4.0477180e-01	   4.9569597e-02	   2.1524224e-01	   1.8420963e-01	
   3.0719870e-01	   2.5111785e-01	   1.6971786e-01	   3.5609276e-01	   1.0101656e-01	   2.3599523e-01	   2.6610687e-01	   1.9340052e-01	   7.0775015e-01	   9.0135340e-01	   2.6987464e-01	   3.9490806e-01	   2.6455538e-01	   1.0683341e+00	   9.4771882e-01	   5.7084673e-02	   1.1346249e+00	   1.1327322e+00	   3.2039119e-01	   2.2437295e-01	   5.6183764e-01	   7.0938047e-01	   1.1096517e+00	   3.2272379e-01	   2.5466024e-01	   1.0457838e+00	   3.0122829e-01	   4.6301537e-01	   2.2754130e-01	   2.1180794e-01	   4.9050773e-01	   3.6826465e-01	   6.3812416e-02	   4.5128810e-02	   4.9059738e-01	   2.1032484e-01	   3.4820278e-01	   1.9189661e-01	   2.0122158e-01	   2.9424404e-01	   3.5776245e-01	   4.9192157e-01	   3.0831785e-01	   1.6962361e-01	   4.5218492e-01	   3.6686404e-01	   5.3790968e-01	   2.8462878e-01	   2.5660954e-01	   4.4664939e-01	   2.8429277e-01	   4.5906591e-01	   2.2935794e-01	   2.7402486e-01	   1.6520283e-01	   4.5763134e-01	   3.3214683e-01	   4.3577677e-01	   1.5321289e-01	   3.8478847e-01	   3.5196697e-01	   2.9840347e-01	   5.7020554e-01	   6.4967879e-01	   5.5353141e-01	   3.8899128e-01	   3.4634961e-01	   4.0667371e-01	   9.8858435e-02	   4.1460705e-01	   1.3094184e+00	   6.1408715e-01	   2.1016753e-01	   4.6111536e-01	   1.4386609e+00	   6.9468736e-02	   1.5403928e+00	   2.0838382e-01	   1.3922004e+00	   5.3179932e-01	   1.6634838e-01	   4.5870763e-01	   4.3602751e-01	   3.9464382e-01	   1.2736487e+00	   2.5155979e-01	   1.3662335e+00	   1.2136981e+00	   4.5702340e-01	   4.4369031e-01	   1.1722270e+00	   9.4026590e-01	   2.9789686e-01	   6.0246517e-01	   1.3646335e-01	   7.8190428e-02	   1.7810547e+00	   2.5801059e-01	   1.0579148e-01	   8.5462403e-02	
   2.6542304e-01	   1.7326036e-01	   9.1394472e-02	   3.4674681e-01	   6.4477586e-02	   1.3701005e-01	   2.0058527e-01	   1.2790556e-01	   6.0161755e-01	   6.8025140e-01	   2.6945138e-01	   3.7752866e-01	   2.7070663e-01	   7.7199877e-01	   6.0673921e-01	   9.8571923e-02	   7.9801358e-01	   8.2083264e-01	   2.4624822e-01	   1.2164279e-01	   5.1892776e-01	   4.5542934e-01	   7.9005284e-01	   3.2151088e-01	   2.3437026e-01	   7.3951474e-01	   2.7061767e-01	   2.5464479e-01	   1.9030142e-01	   2.0540557e-01	   8.1145250e-01	   2.8691384e-01	   9.9098550e-02	   1.0572480e-01	   8.4620192e-01	   1.6515931e-01	   2.9184936e-01	   2.2628502e-01	   1.7919341e-01	   2.7560446e-01	   2.5852564e-01	   4.4089643e-01	   2.5225912e-01	   1.9935429e-01	   7.7232033e-01	   2.4551177e-01	   8.5261960e-01	   2.6811437e-01	   2.6130999e-01	   3.5880812e-01	   2.3519876e-01	   3.8290460e-01	   2.1697247e-01	   2.6650078e-01	   1.8569084e-01	   3.6026416e-01	   3.3047694e-01	   5.5243978e-01	   1.9130461e-01	   4.1799432e-01	   2.3048495e-01	   2.5356999e-01	   7.1977330e-01	   8.0444957e-01	   6.3559262e-01	   5.5505331e-01	   2.0791766e-01	   6.8510981e-01	   9.9289793e-02	   2.3513403e-01	   1.1845369e+00	   7.4887096e-01	   1.8685298e-01	   3.5470626e-01	   1.8131084e+00	   1.4205501e-01	   1.4040443e+00	   1.8339253e-01	   1.7240098e+00	   7.8261533e-01	   1.6687672e-01	   3.2636621e-01	   3.2279853e-01	   4.5039476e-01	   1.4599691e+00	   2.3516042e-01	   1.7184497e+00	   1.0655717e+00	   3.3462336e-01	   2.9591073e-01	   1.1344167e+00	   9.0494682e-01	   4.6855297e-01	   4.7806393e-01	   1.5353315e-01	   6.2719830e-02	   1.7015931e+00	   2.5477114e-01	   5.9479546e-02	   9.4534540e-02	
   5.1724663e-01	   3.5511230e-01	   2.5857268e-01	   6.5779869e-01	   1.8847225e-01	   6.1534196e-01	   7.6810004e-01	   4.8618856e-01	   2.1166639e+00	   2.4662869e+00	   5.4974693e-01	   6.7990152e-01	   8.6851664e-01	   2.6740615e+00	   1.8283994e+00	   2.1137584e-01	   2.7818874e+00	   2.7587104e+00	   8.7320083e-01	   5.3895415e-01	   1.6657889e+00	   1.2985765e+00	   2.5613456e+00	   8.9033420e-01	   2.0044364e-01	   2.2620949e+00	   2.0903872e-01	   8.6030709e-01	   7.5297662e-01	   1.2958860e-01	   4.0536958e-02	   8.4946808e-01	   1.2640805e-01	   2.9601338e-01	   4.7212808e-02	   4.2421143e-01	   2.0009397e-01	   4.9358391e-01	   5.9540238e-01	   8.1766204e-02	   7.4335366e-01	   1.3525759e+00	   9.7242497e-01	   3.9022356e-01	   5.8235906e-02	   9.9624776e-01	   4.5850685e-02	   9.9824024e-01	   8.5265517e-01	   1.2658880e+00	   7.0810070e-01	   1.2927977e+00	   6.4829032e-01	   9.8308700e-01	   6.7693672e-02	   1.2518008e+00	   1.8347690e-01	   3.7026705e-02	   3.4837280e-01	   7.4496101e-01	   9.5489144e-01	   6.4429045e-01	  -1.1212337e-03	  -9.1193399e-04	   2.0640504e-02	   7.7303766e-02	   8.7393085e-01	   7.2042896e-02	   2.6175131e-01	   1.1020047e+00	   1.9895973e-01	   4.3215940e-03	   3.2110594e-01	   1.3245494e+00	   2.7205478e-02	   2.9632939e-01	   2.4712381e-01	   4.8351227e-01	   4.1899416e-02	   3.5839217e-02	   2.5480218e-01	   1.4165974e+00	   1.4454092e+00	   6.4699714e-02	   7.4282253e-02	   5.5404143e-01	   4.0207898e-02	   2.0826059e-01	   1.3519623e+00	   1.2645911e+00	   7.6737791e-02	   3.9097542e-02	   4.1899870e-02	   1.9335240e+00	   6.7828356e-02	   1.2467483e-01	   3.4564512e-01	   8.1566546e-02	   1.7546270e-01	   3.2850791e-01	
   7.6574535e-01	   6.8146001e-01	   5.8121880e-01	   8.4412080e-01	   4.3824416e-01	   6.4635760e-01	   9.0289681e-01	   4.1286965e-01	   2.6053891e+00	   3.1174526e+00	   5.4595325e-01	   8.7415250e-01	   1.0623685e+00	   3.5342177e+00	   2.1376309e+00	   2.5461529e-01	   3.6822273e+00	   3.4910960e+00	   1.2060834e+00	   5.4420671e-01	   2.1909438e+00	   1.4597365e+00	   3.2037671e+00	   1.0770448e+00	   1.2345036e-01	   2.7517017e+00	   1.2591183e-01	   9.3715624e-01	   9.7503590e-01	   8.5320943e-02	   1.1627940e-02	   1.0498648e+00	   3.3452085e-01	   3.2144145e-01	   8.1515578e-03	   3.8110462e-01	   1.2795349e-01	   7.9030157e-01	   8.0055090e-01	   1.7868171e-03	   9.6458335e-01	   1.8627181e+00	   1.2897996e+00	   5.4088744e-01	   1.8221482e-02	   1.4460265e+00	   6.3326639e-03	   1.3836564e+00	   1.1138003e+00	   1.7138203e+00	   1.0581998e+00	   1.6896364e+00	   9.2963934e-01	   1.3180460e+00	   2.6601412e-02	   1.8443497e+00	   1.2812254e-01	   5.3667259e-02	   6.3656251e-01	   7.2996828e-01	   1.2560698e+00	   8.4353773e-01	   4.4515074e-02	   6.0098700e-02	   5.2361622e-02	   4.9263368e-02	   1.2175041e+00	   3.0797059e-02	   4.7550559e-01	   1.6536618e+00	   1.8553072e-01	   6.1501616e-02	   2.9482792e-01	   2.0089731e+00	   1.5413680e-02	   3.7831931e-01	   1.9991230e-01	   5.3493477e-01	   2.3169661e-02	   2.8200639e-02	   2.2767944e-01	   2.0740866e+00	   2.0683448e+00	   5.1297705e-02	   3.6028461e-02	   6.8695923e-01	   4.1916571e-02	   1.3767656e-01	   1.9776369e+00	   1.8275858e+00	   3.7561040e-02	   4.4470903e-02	   4.5000635e-02	   1.7828696e+00	   9.4203148e-03	   2.1156540e-01	   2.3898488e-01	  -1.8949553e-02	   4.6606208e-01	   2.6004697e-01	
   2.2139564e-01	   1.8423216e-01	   1.4176325e-01	   2.6194539e-01	   1.2067740e-01	   1.9019756e-01	   2.3793185e-01	   1.1730354e-01	   7.4399189e-01	   9.2095413e-01	   1.8719750e-01	   3.2236390e-01	   3.0479169e-01	   9.8338813e-01	   6.7831677e-01	   1.2554026e-01	   1.0314726e+00	   1.0984474e+00	   2.6252597e-01	   1.9573037e-01	   5.4257337e-01	   4.7976897e-01	   1.0379816e+00	   3.2460911e-01	   5.7629233e-01	   8.6799956e-01	   7.2581779e-01	   3.0861458e-01	   2.7136087e-01	   4.4414936e-01	   2.2775054e-01	   2.9457535e-01	   9.0351563e-02	   1.3066466e-01	   2.3888055e-01	   1.6370702e-01	   8.7674291e-01	   1.6847493e-01	   1.8881663e-01	   2.5929162e-01	   2.4402827e-01	   4.3436084e-01	   3.2370502e-01	   1.1299362e-01	   2.5168657e-01	   3.3848567e-01	   2.4859303e-01	   3.4185103e-01	   3.0602088e-01	   4.6828659e-01	   1.9000351e-01	   4.2207124e-01	   2.9537274e-01	   3.2341211e-01	   3.5065787e-01	   5.2949262e-01	   9.3168238e-01	   2.4498464e-01	   1.5044076e-01	   2.6819453e-01	   2.6278911e-01	   2.0836501e-01	   1.5181834e-01	   1.8538058e-01	   2.7985244e-01	   2.1207141e-01	   2.2128429e-01	   2.5979569e-01	   1.1487458e-01	   4.4072820e-01	   2.6156147e+00	   2.3719630e-01	   2.1675604e-01	   5.4749245e-01	   8.2014223e-01	   1.5375401e-01	   3.0051966e+00	   2.1298765e-01	   7.7555089e-01	   2.1993861e-01	   1.5070126e-01	   5.0354724e-01	   5.0200014e-01	   1.7990839e-01	   6.5200732e-01	   2.2029725e-01	   7.6331309e-01	   2.3208299e+00	   5.3938149e-01	   5.4206076e-01	   5.0954204e-01	   4.1869960e-01	   1.8503857e-01	   4.1978635e-01	   2.8347359e-01	   1.0320162e-01	   3.2961612e+00	   2.1743812e-01	   5.9158934e-02	   3.3656677e-02	
   5.3789500e-01	   4.4687843e-01	   3.7269261e-01	   5.5762563e-01	   2.9031188e-01	   4.8420439e-01	   6.0872945e-01	   3.0959702e-01	   1.7526106e+00	   1.9894474e+00	   4.0600834e-01	   5.7077363e-01	   6.5891308e-01	   2.1155609e+00	   1.4167641e+00	   2.6923297e-01	   2.1654443e+00	   2.1528670e+00	   7.3125869e-01	   3.7174514e-01	   1.5110768e+00	   9.5182740e-01	   2.0688133e+00	   6.9376466e-01	   1.2025670e-01	   1.8008317e+00	   1.8152271e-01	   5.9215411e-01	   5.8945554e-01	   8.9203287e-02	   1.2039955e-01	   7.0204833e-01	   1.8248070e-01	   3.0056000e-01	   1.5150179e-01	   2.5195402e-01	   2.4773911e-01	   6.1562347e-01	   4.8208706e-01	   2.4031518e-01	   6.5155429e-01	   1.3038041e+00	   9.8130425e-01	   3.3766496e-01	   1.0314380e-01	   9.4500107e-01	   1.7100554e-01	   8.9930288e-01	   7.5503998e-01	   1.1431122e+00	   6.4209548e-01	   1.1786315e+00	   5.7097312e-01	   8.3928586e-01	   9.6828206e-02	   1.2093557e+00	   2.8068560e-01	   1.6030950e-01	   5.2189711e-01	   6.4378469e-01	   9.1939378e-01	   5.6401766e-01	   7.6976799e-02	   9.3764365e-02	   2.0124528e-01	   9.6818442e-02	   7.7023758e-01	   9.7195906e-02	   3.3757570e-01	   1.1306008e+00	   8.1655710e-01	   1.6390279e-01	   3.2068191e-01	   1.3779008e+00	   3.3942566e-01	   3.5826544e-01	   1.0275449e+00	   3.1818158e-01	   3.0943510e-01	   1.5276058e-01	   2.3732518e-01	   1.4398034e+00	   1.3695243e+00	   8.1579255e-02	   3.1697746e-01	   4.2362871e-01	   3.5382591e-01	   6.5317716e-01	   1.2548143e+00	   1.2256112e+00	   2.6885609e-01	   1.5710534e-01	   8.3605397e-02	   1.0494408e+00	   1.1553869e-01	   2.4142778e-01	   1.2583063e+00	   1.4521120e-01	   2.8371549e-01	   1.3712113e-01	
